61.572,0.0002288818359375,6.61711044694621e-06
61.576,0.00020599365234375,-1.04488385819313e-05
61.58,0.000125885009765625,-6.71748348809871e-05
61.584,0.000188827514648438,-4.92346446124225e-06
61.588,0.000211715698242188,-9.51394192153124e-06
61.592,0.0002288818359375,-4.42480664816432e-06
61.596,0.000268936157226563,4.92245226958905e-05
61.6,0.000314712524414063,9.62150096063284e-05
61.604,0.000274658203125,3.25255601876263e-05
61.608,0.000102996826171875,-0.000149428452747455
61.612,0.00016021728515625,-7.13115936816924e-05
61.616,0.000377655029296875,0.000161793293870741
61.62,0.00020599365234375,-2.30636952740351e-05
61.624,0.000223159790039063,-1.60452458654541e-05
61.628,0.000177383422851563,-4.27811417675142e-05
61.632,0.000177383422851563,-2.44266793166083e-05
61.636,0.000223159790039063,8.24915396402876e-06
61.64,0.000280380249023438,4.64619372392703e-05
61.644,0.00029754638671875,7.25898867502681e-05
61.648,0.00025177001953125,4.26040353890836e-05
61.652,8.0108642578125e-05,-0.000142574985047435
61.656,0.000154495239257813,-9.36098723906669e-05
61.66,0.00029754638671875,5.18379712731095e-05
61.664,0.00029754638671875,7.16067683077683e-05
61.668,0.000188827514648438,-3.88063586137964e-05
61.672,0.000326156616210938,8.27858726509083e-05
61.676,0.000194549560546875,-3.79741252466837e-05
61.68,0.00020599365234375,7.96550523258994e-06
61.684,0.000240325927734375,5.72556454566993e-05
61.688,0.000171661376953125,-2.18517582213266e-05
61.692,0.000125885009765625,-6.48023530272064e-05
61.696,6.866455078125e-05,-9.85000519456115e-05
61.7,0.000165939331054688,3.18188415385824e-06
61.704,0.000308990478515625,0.000118605925363122
61.708,0.000246047973632813,3.52147348311499e-05
61.712,0.000194549560546875,-9.64275685799502e-06
61.716,0.000171661376953125,-3.30352675439194e-05
61.72,0.0002288818359375,-5.29349690388588e-06
61.724,0.000257492065429688,-1.57484329731253e-06
61.728,0.000223159790039063,-2.84252589436292e-05
61.732,0.000268936157226563,2.85885455990086e-05
61.736,0.000263214111328125,7.66122284594098e-06
61.74,0.0002288818359375,-4.26082183320222e-05
61.744,0.000286102294921875,3.18525813870097e-05
61.748,0.000257492065429688,3.2093794646716e-05
61.752,0.000177383422851563,-4.50496459780557e-05
61.756,0.000268936157226563,3.87657240960745e-05
61.76,0.000200271606445313,-1.12965701250875e-05
61.764,8.58306884765625e-05,-9.41791210480211e-05
61.768,0.000331878662109375,0.000154633539411261
61.772,0.000268936157226563,7.10518665193015e-05
61.776,1.71661376953125e-05,-0.000184271998653132
61.78,0.000148773193359375,-4.0065978042304e-05
61.784,0.00020599365234375,6.29603023643266e-06
61.788,0.000268936157226563,3.3535419372921e-05
61.792,0.000286102294921875,3.3555228490224e-05
61.796,0.000268936157226563,2.91269084390318e-05
61.8,0.00029754638671875,6.23749764777501e-05
61.804,0.000194549560546875,-5.75459455232524e-05
61.808,0.00018310546875,-7.03677086642619e-05
61.812,0.00018310546875,-3.91517806286687e-05
61.816,0.000326156616210938,0.000130005812197784
61.82,0.000286102294921875,8.52633211791537e-05
61.824,9.1552734375e-05,-0.000114660807963166
61.828,0.000120162963867188,-6.67041692637494e-05
61.832,0.00018310546875,1.03717747172993e-05
61.836,0.0002288818359375,3.45576871502003e-05
61.84,0.000211715698242188,-1.3090702897789e-05
61.844,0.000211715698242188,-1.58279483620531e-05
61.848,0.000234603881835938,1.40499253793678e-05
61.852,0.000217437744140625,-2.05262479892337e-05
61.856,0.000268936157226563,7.25311247852254e-06
61.86,0.000308990478515625,5.67007034604672e-05
61.864,0.000354766845703125,0.000132800202587029
61.868,7.43865966796875e-05,-0.000138664848662878
61.872,0.00020599365234375,-1.60620512072964e-05
61.876,0.00018310546875,-2.76057306477882e-05
61.88,0.00020599365234375,2.37141213167269e-05
61.884,0.00016021728515625,-1.88619898779919e-05
61.888,0.00016021728515625,-4.48937524612051e-05
61.892,0.000257492065429688,3.89793714651414e-05
61.896,0.000246047973632813,3.78234777182276e-05
61.9,0.0002288818359375,1.71004233200853e-05
61.904,0.000211715698242188,-2.98859175743041e-05
61.908,0.000240325927734375,-1.8258978762748e-05
61.912,0.000280380249023438,3.7348709282038e-05
61.916,0.000263214111328125,3.29389028691662e-05
61.92,0.000188827514648438,-5.54549472188305e-05
61.924,0.000211715698242188,-4.17738151833137e-05
61.928,0.000240325927734375,8.93225909833973e-06
61.932,0.00029754638671875,8.94730091662786e-05
61.936,0.000240325927734375,2.45460432602017e-05
61.94,0.000148773193359375,-8.14776179427936e-05
61.944,0.00018310546875,-3.43483784754887e-05
61.948,0.000154495239257813,-4.34630141640165e-05
61.952,0.000268936157226563,6.07369509694483e-05
61.956,0.000308990478515625,7.76790073878504e-05
61.96,0.000194549560546875,-3.2918319184903e-05
61.964,0.000154495239257813,-5.28002485800771e-05
61.968,0.000240325927734375,2.92001014174709e-05
61.972,0.00029754638671875,6.44396210695938e-05
61.976,0.000171661376953125,-6.0690685157018e-05
61.98,0.00016021728515625,-4.98527249281965e-05
61.984,0.00025177001953125,4.38822401429981e-05
61.988,0.000268936157226563,3.8678689304188e-05
61.992,0.00018310546875,-5.30869842518345e-05
61.996,0.000217437744140625,1.62321030326895e-06
62,0.000171661376953125,-3.67256902812859e-05
62.004,0.000234603881835938,6.37479826125085e-06
62.008,0.000354766845703125,0.000117190929464372
62.012,0.000263214111328125,4.57468960366565e-05
62.016,0.00011444091796875,-8.94417348904081e-05
62.02,0.000131607055664063,-8.95939122374109e-05
62.024,0.000217437744140625,-1.98577871906601e-05
62.028,0.000268936157226563,4.48610363209894e-05
62.032,0.000240325927734375,3.04387338670176e-05
62.036,0.000291824340820313,6.61207117658771e-05
62.04,0.000246047973632813,-1.9478092076299e-07
62.044,0.000154495239257813,-8.22064253675205e-05
62.048,0.000200271606445313,-1.74418759899038e-05
62.052,0.000291824340820313,6.50645246108803e-05
62.056,0.000280380249023438,3.22311348020684e-05
62.06,0.000148773193359375,-9.37966241700585e-05
62.064,0.000211715698242188,-9.00735060478412e-06
62.068,0.00020599365234375,-1.70583133484682e-05
62.072,0.000326156616210938,8.24863653011433e-05
62.076,0.000274658203125,3.33818466433514e-05
62.08,0.000177383422851563,-3.94877728332953e-05
62.084,0.000217437744140625,4.67008083781568e-06
62.088,0.000274658203125,4.00549087095084e-05
62.092,0.000188827514648438,-5.32853989493129e-05
62.096,0.00018310546875,-4.23550982714634e-05
62.1,0.000188827514648438,-3.48293720792682e-05
62.104,0.000291824340820313,4.14908208193684e-05
62.108,0.000314712524414063,4.86079589564543e-05
62.112,0.000188827514648438,-6.09954824278709e-05
62.116,0.000257492065429688,2.15578800342412e-05
62.12,0.000383377075195313,0.000134764898139946
62.124,0.00018310546875,-7.34171098883173e-05
62.128,0.000194549560546875,-3.84761648320374e-05
62.132,0.000200271606445313,-8.38399418689023e-06
62.136,0.000240325927734375,2.34615213783745e-05
62.14,0.00020599365234375,-2.79066908499124e-05
62.144,0.00018310546875,-4.17237793037092e-05
62.148,0.000246047973632813,3.68980140632455e-05
62.152,0.000211715698242188,-1.13799240851366e-05
62.156,0.000257492065429688,7.87937308419959e-06
62.16,0.000286102294921875,3.82909698256821e-05
62.164,0.00025177001953125,2.43984340691916e-05
62.168,0.000217437744140625,-1.1558720360276e-05
62.172,0.000240325927734375,-7.41889223107539e-06
62.176,0.000223159790039063,-1.9657622604429e-05
62.18,0.000165939331054688,-4.92386962978072e-05
62.184,0.00020599365234375,-1.19758605311324e-06
62.188,0.000268936157226563,4.43141797359794e-05
62.192,0.000263214111328125,3.62294508226493e-05
62.196,0.000194549560546875,-9.7848658320648e-06
62.2,0.000177383422851563,-1.92898020927355e-05
62.204,0.000211715698242188,-7.87994733324282e-06
62.208,0.000240325927734375,4.92759890644674e-06
62.212,0.000200271606445313,-2.34011704886071e-05
62.216,0.000217437744140625,-1.59277096362302e-06
62.22,0.000274658203125,2.9397482432897e-05
62.224,0.000263214111328125,-6.16667815414245e-06
62.228,0.000291824340820313,2.99545491984066e-05
62.232,0.0002288818359375,-2.15663766148227e-05
62.236,0.0002288818359375,-3.79203173391781e-05
62.24,0.000303268432617188,1.70907072484697e-05
62.244,0.00025177001953125,-2.13595897653928e-05
62.248,0.000257492065429688,9.67307807285867e-06
62.252,0.000377655029296875,0.000128942547303474
62.256,0.000217437744140625,-4.41160503457172e-05
62.26,0.000148773193359375,-9.87721786161112e-05
62.264,0.00020599365234375,-1.16665331455237e-05
62.268,0.000234603881835938,2.10993280466312e-05
62.272,0.0002288818359375,-1.42645868183848e-06
62.276,0.000280380249023438,5.41141464995449e-05
62.28,0.000194549560546875,-6.35468312959601e-06
62.284,0.000194549560546875,-1.35991482534927e-06
62.288,0.000200271606445313,-1.67889517376056e-05
62.292,0.000217437744140625,-6.16053594993709e-06
62.296,0.000234603881835938,2.97150664763867e-05
62.3,0.000188827514648438,-1.173794747403e-05
62.304,0.000217437744140625,-8.73562743032324e-06
62.308,0.000211715698242188,-3.17328923155598e-05
62.312,0.000223159790039063,-7.72990916066088e-06
62.316,0.000211715698242188,-1.08242176075384e-05
62.32,0.000280380249023438,3.77769644414085e-05
62.324,0.000331878662109375,7.30840628680713e-05
62.328,0.000217437744140625,-2.479178816419e-05
62.332,0.000217437744140625,-4.42849425489173e-06
62.336,0.000211715698242188,-1.96876612238137e-05
62.34,0.000194549560546875,-5.32095350768486e-05
62.344,0.000217437744140625,-1.84875991049316e-05
62.348,0.000246047973632813,3.02874307275866e-05
62.352,0.00029754638671875,7.21882313600034e-05
62.356,0.0002288818359375,-2.07308551659679e-05
62.36,0.000211715698242188,-3.62657907719892e-05
62.364,0.000234603881835938,4.96482704413904e-06
62.368,0.000263214111328125,2.78598645544078e-05
62.372,0.000246047973632813,-1.40477064870849e-05
62.376,0.000217437744140625,-4.39873013014305e-05
62.38,0.0002288818359375,-9.19931162623851e-06
62.384,0.00025177001953125,2.00613390902503e-05
62.388,0.000286102294921875,3.73992843478601e-05
62.392,0.0003204345703125,7.16368789949341e-05
62.396,0.0002288818359375,7.02632944657628e-06
62.4,0.000102996826171875,-0.000105796895127139
62.404,0.000194549560546875,-3.23875483353327e-05
62.408,0.000263214111328125,2.41799075875628e-05
62.412,0.000211715698242188,-1.17885067842553e-05
62.416,0.000217437744140625,3.31393908666005e-06
62.42,0.000257492065429688,2.25053556292148e-05
62.424,0.00025177001953125,-1.34252347009834e-06
62.428,0.000280380249023438,4.21981429368603e-05
62.432,0.000257492065429688,3.94061890600986e-05
62.436,0.000148773193359375,-7.77479931032914e-05
62.44,0.000280380249023438,3.96116920458233e-05
62.444,0.000188827514648438,-3.7071897728301e-05
62.448,0.000165939331054688,-3.61593931732552e-05
62.452,0.0002288818359375,2.04279911073842e-05
62.456,0.00020599365234375,-2.47024882071543e-05
62.46,0.000291824340820313,6.36371465203002e-05
62.464,0.00025177001953125,4.20463121301298e-05
62.468,0.000177383422851563,-3.89626366082604e-05
62.472,0.000200271606445313,-4.32547940547413e-05
62.476,0.000234603881835938,-1.4028463759234e-05
62.48,0.000240325927734375,1.05642993140374e-05
62.484,0.000263214111328125,3.48966859586663e-05
62.488,0.000240325927734375,-1.028739730521e-05
62.492,0.000263214111328125,7.64598210403133e-06
62.496,0.000263214111328125,3.14913543408688e-05
62.5,0.000188827514648438,-3.04986900077067e-05
62.504,0.000246047973632813,1.00850796457229e-05
62.508,0.000211715698242188,-3.30819340673608e-05
62.512,0.000177383422851563,-4.72703099415579e-05
62.516,0.000268936157226563,5.85407716612462e-05
62.52,0.000246047973632813,1.82227660280252e-05
62.524,0.000308990478515625,6.3908599677577e-05
62.528,0.00016021728515625,-7.14994242204912e-05
62.532,0.000143051147460938,-7.18462608605771e-05
62.536,0.000234603881835938,7.0659117437889e-06
62.54,0.000246047973632813,3.64623540730998e-07
62.544,0.000337600708007813,0.000104874747583905
62.548,0.00029754638671875,8.96216798082348e-05
62.552,8.0108642578125e-05,-0.00013093419239045
62.556,0.000154495239257813,-7.47982698568592e-05
62.56,0.000286102294921875,6.29466138526062e-05
62.564,0.0002288818359375,2.66549014538128e-05
62.568,0.000171661376953125,-3.68346283080188e-05
62.572,0.000280380249023438,4.23766144783399e-05
62.576,0.000234603881835938,-1.2933125106351e-05
62.58,0.00018310546875,-5.07907828968542e-05
62.584,0.00020599365234375,-3.14528953659179e-05
62.588,0.000280380249023438,1.66946470896993e-05
62.592,0.0003662109375,9.58775714632766e-05
62.596,0.000291824340820313,4.70696258851753e-05
62.6,0.000125885009765625,-0.00010125517410618
62.604,0.000223159790039063,-1.30349861535086e-05
62.608,0.000291824340820313,5.54171586277358e-05
62.612,0.000223159790039063,1.53913745640227e-05
62.616,0.000131607055664063,-5.50420995963317e-05
62.62,0.000165939331054688,-3.46019759080846e-05
62.624,0.000240325927734375,2.19498884832752e-05
62.628,0.000211715698242188,2.50636922954534e-06
62.632,0.000200271606445313,9.58077420977542e-07
62.636,0.000263214111328125,4.22474885435889e-05
62.64,0.000211715698242188,-3.76409584244158e-05
62.644,0.000246047973632813,-3.23371883047217e-07
62.648,0.000246047973632813,1.63265857355443e-05
62.652,0.000246047973632813,7.82058720091004e-06
62.656,0.0003204345703125,6.19661906713089e-05
62.66,0.000171661376953125,-7.85476024130566e-05
62.664,0.00018310546875,-3.96780833791977e-05
62.668,0.000194549560546875,-2.44845146282229e-05
62.672,0.000291824340820313,5.52055196193383e-05
62.676,0.0003662109375,0.000132266825929197
62.68,0.000143051147460938,-6.64372666793042e-05
62.684,9.72747802734375e-05,-0.000108479871511766
62.688,0.0002288818359375,-1.36286660857823e-06
62.692,0.000326156616210938,8.48343875048103e-05
62.696,0.00020599365234375,-1.93504449874762e-05
62.7,0.000194549560546875,-2.60575828296185e-05
62.704,0.000240325927734375,-3.19349783875757e-06
62.708,0.00020599365234375,-4.97830319048913e-05
62.712,0.000308990478515625,7.44287027230953e-05
62.716,0.00029754638671875,8.28449186974104e-05
62.72,0.000188827514648438,-3.52476983088519e-05
62.724,0.000200271606445313,-3.30004316794384e-05
62.728,0.000211715698242188,-1.72092056978777e-06
62.732,0.00018310546875,-1.01312693148741e-05
62.736,0.000148773193359375,-5.86416101318872e-05
62.74,0.000240325927734375,7.65475013677608e-06
62.744,0.00025177001953125,2.10401539149792e-05
62.748,0.00025177001953125,3.3721304099004e-05
62.752,0.000217437744140625,-1.46484363157341e-05
62.756,0.000211715698242188,-4.63725347369531e-05
62.76,0.000274658203125,2.02895746609511e-05
62.764,0.000371932983398438,0.000142598021733494
62.768,0.0002288818359375,2.6751143684343e-06
62.772,0.00011444091796875,-0.000129444593397512
62.776,0.000263214111328125,2.15587771689691e-05
62.78,0.000171661376953125,-4.63975915186441e-05
62.784,0.00020599365234375,-9.30875863082774e-06
62.788,0.0002288818359375,-1.14986557937441e-05
62.792,0.000268936157226563,1.82442182915837e-05
62.796,0.00025177001953125,2.01728417193132e-05
62.8,0.000349044799804688,0.000127643096313229
62.804,0.000177383422851563,-6.03990083037349e-05
62.808,0.000148773193359375,-9.53329543126967e-05
62.812,0.0003204345703125,0.000101502388922372
62.816,0.000171661376953125,-2.65526390608787e-05
62.82,0.000154495239257813,-5.6050932991362e-05
62.824,0.000257492065429688,3.13855799912887e-05
62.828,0.000217437744140625,3.0606267675443e-06
62.832,0.00020599365234375,3.92456472932018e-06
62.836,0.000194549560546875,-2.79610547003018e-05
62.84,0.000240325927734375,-1.10912777449787e-05
62.844,0.000240325927734375,-9.43619273726266e-06
62.848,0.0002288818359375,-5.09703638246594e-06
62.852,0.0003204345703125,7.78395578897894e-05
62.856,0.0003204345703125,5.80086577697695e-05
62.86,0.000240325927734375,-1.27045681169355e-05
62.864,0.000125885009765625,-9.7743389686265e-05
62.868,0.00020599365234375,-1.19615732632345e-05
62.872,0.00025177001953125,1.69930774054926e-05
62.876,0.00025177001953125,1.94300537691035e-05
62.88,0.000194549560546875,-1.33998445875309e-05
62.884,0.000165939331054688,-3.7445643039382e-05
62.888,0.000268936157226563,4.28047344944667e-05
62.892,0.0002288818359375,-5.5005778621895e-06
62.896,0.000257492065429688,4.31241120501515e-05
62.9,0.000223159790039063,1.76792749325688e-05
62.904,0.000200271606445313,-2.60276606163206e-05
62.908,0.000200271606445313,-3.9812565548234e-05
62.912,0.000211715698242188,-1.24475693438642e-05
62.916,0.00025177001953125,3.89104293199532e-05
62.92,0.0002288818359375,-4.33718897276744e-06
62.924,0.000188827514648438,-6.50126034792486e-05
62.928,0.000257492065429688,1.47149672451559e-05
62.932,0.0003204345703125,9.41664742992023e-05
62.936,0.000257492065429688,1.89462443294689e-05
62.94,0.000188827514648438,-6.82066288551677e-05
62.944,0.00018310546875,-6.14033422742791e-05
62.948,0.000268936157226563,4.97190802251036e-05
62.952,0.000268936157226563,4.75112743898813e-05
62.956,0.00020599365234375,-3.29015463747625e-05
62.96,0.00020599365234375,-2.48088442169631e-05
62.964,0.000274658203125,6.94858948704531e-05
62.968,0.000148773193359375,-5.58425546132329e-05
62.972,0.000177383422851563,-4.95742329073641e-05
62.976,0.000268936157226563,3.95043064728768e-05
62.98,0.00025177001953125,4.31348710280341e-05
62.984,0.000223159790039063,1.66404241582844e-05
62.988,0.000177383422851563,-5.3919114661372e-05
62.992,0.00020599365234375,-3.56270775793511e-05
62.996,0.000263214111328125,3.95037381748144e-05
63,0.000263214111328125,4.62194971361793e-05
63.004,0.00025177001953125,1.17302711006909e-05
63.008,0.00025177001953125,-3.73879634233686e-06
63.012,0.00016021728515625,-7.94423462325388e-05
63.016,0.000165939331054688,-6.00888220258818e-05
63.02,0.000234603881835938,-6.79961471150774e-06
63.024,0.000354766845703125,0.00010047640919923
63.028,0.000337600708007813,0.000104664643979748
63.032,0.000125885009765625,-7.88683675884857e-05
63.036,0.000217437744140625,1.13100922994791e-05
63.04,0.00025177001953125,3.51632221933246e-05
63.044,8.58306884765625e-05,-0.000114506201037459
63.048,0.0001373291015625,-3.90188104361952e-05
63.052,0.000246047973632813,6.08516877175602e-05
63.056,0.000234603881835938,2.06637694933401e-05
63.06,0.000240325927734375,2.04243756297629e-05
63.064,0.000200271606445313,-8.62904710809681e-06
63.068,0.00020599365234375,-1.57501115212315e-05
63.072,0.00025177001953125,-2.93173064587852e-06
63.076,0.000291824340820313,2.84230719313138e-05
63.08,0.000177383422851563,-6.58440361252313e-05
63.084,0.000188827514648438,-4.71022718133744e-05
63.088,0.000337600708007813,8.7206026772798e-05
63.092,0.0003204345703125,7.40609385411385e-05
63.096,0.000246047973632813,3.4206835669724e-05
63.1,0.000148773193359375,-4.0094420734913e-05
63.104,0.00011444091796875,-8.44997392886718e-05
63.108,0.000171661376953125,-3.51048405816212e-05
63.112,0.00020599365234375,1.65841233595449e-05
63.116,0.000171661376953125,-8.80751658623115e-06
63.12,0.00025177001953125,4.55506901738092e-05
63.124,0.000246047973632813,1.23901544863025e-05
63.128,0.00018310546875,-4.54345023019176e-05
63.132,0.000200271606445313,-1.53241751173248e-05
63.136,0.00029754638671875,6.85579994269872e-05
63.14,0.000326156616210938,7.96197165021676e-05
63.144,0.000200271606445313,-3.10306888081257e-05
63.148,0.000131607055664063,-7.08968885556321e-05
63.152,0.000177383422851563,-2.49490109163249e-05
63.156,0.0002288818359375,8.84932456020845e-06
63.16,0.000234603881835938,1.99036957133074e-05
63.164,0.000143051147460938,-5.04449499892327e-05
63.168,0.000194549560546875,-3.94055572012041e-06
63.172,0.000286102294921875,5.9175625037414e-05
63.176,0.0003204345703125,8.57083549655927e-05
63.18,0.000188827514648438,-2.83169208323613e-05
63.184,0.000102996826171875,-0.000112824420022289
63.188,0.000240325927734375,1.11439257625315e-06
63.192,0.000223159790039063,-2.24367438439103e-05
63.196,0.000263214111328125,4.259898975718e-05
63.2,0.0003204345703125,0.000116240444945469
63.204,0.000223159790039063,6.58560877974061e-06
63.208,0.000143051147460938,-7.90040425090597e-05
63.212,0.000200271606445313,2.14352929333516e-06
63.216,0.000108718872070313,-7.11979199165926e-05
63.22,0.00018310546875,-1.29147003780556e-05
63.224,0.000240325927734375,2.48098476764812e-05
63.228,0.000234603881835938,2.92474129201778e-05
63.232,0.000268936157226563,7.80322932006914e-05
63.236,0.000165939331054688,-4.07401011587434e-05
63.24,0.000194549560546875,-3.55592053259662e-05
63.244,0.000268936157226563,4.62025457766853e-05
63.248,0.000188827514648438,-1.2909310836277e-05
63.252,0.000108718872070313,-9.88978705694502e-05
63.256,0.000274658203125,4.62766286145452e-05
63.26,0.000291824340820313,6.9631980945353e-05
63.264,0.000154495239257813,-4.15216842210653e-05
63.268,0.000217437744140625,2.44841207272997e-05
63.272,0.000217437744140625,5.41648398935746e-06
63.276,0.000188827514648438,-2.18771471815112e-05
63.28,0.0001373291015625,-4.80563175991525e-05
63.284,0.000177383422851563,-1.41751025903798e-06
63.288,0.000240325927734375,3.9862545215703e-05
63.292,0.000263214111328125,5.40419819782018e-05
63.296,0.000148773193359375,-4.16905179717026e-05
63.3,0.000188827514648438,4.9134951657245e-06
63.304,0.000217437744140625,8.36274280406987e-06
63.308,0.0002288818359375,2.19014633547298e-07
63.312,0.000154495239257813,-6.32629998029172e-05
63.316,0.000217437744140625,8.24893869254493e-06
63.32,0.000223159790039063,-6.91838525645043e-06
63.324,0.000274658203125,2.59195650823768e-05
63.328,0.00025177001953125,1.98390370661337e-05
63.332,0.00018310546875,-2.27053023060101e-05
63.336,0.00025177001953125,4.48791754307533e-05
63.34,0.000240325927734375,2.5147820733581e-05
63.344,0.000257492065429688,6.28443787284103e-05
63.348,6.29425048828125e-05,-0.000101702374734444
63.352,0.000102996826171875,-6.45156026908702e-05
63.356,0.000177383422851563,-1.47197260638698e-05
63.36,0.00020599365234375,1.02730251226614e-05
63.364,0.000211715698242188,2.86508428426924e-05
63.368,0.000211715698242188,1.71954253898083e-05
63.372,0.000263214111328125,3.67263474869307e-05
63.376,0.000246047973632813,1.20166382741884e-05
63.38,0.000148773193359375,-6.30333533729031e-05
63.384,0.000148773193359375,-5.35089043326003e-05
63.388,0.000354766845703125,0.000138619043016901
63.392,0.000308990478515625,9.50179813081409e-05
63.396,5.7220458984375e-05,-0.000125813763205457
63.4,6.866455078125e-05,-9.59481345749066e-05
63.404,0.000148773193359375,-3.09665703254525e-05
63.408,0.000274658203125,8.28733331630361e-05
63.412,0.00018310546875,7.5394695741118e-06
63.416,0.00016021728515625,-3.33403585248448e-06
63.42,0.00018310546875,2.03767804600082e-08
63.424,0.000194549560546875,-8.43713757353845e-06
63.428,0.000268936157226563,7.86812458421931e-05
63.432,0.000148773193359375,-2.2293221719388e-05
63.436,0.000143051147460938,-3.88536948278207e-05
63.44,0.000211715698242188,9.50908501648233e-06
63.444,0.00016021728515625,-3.40711193060842e-05
63.448,0.00018310546875,7.91449807106093e-06
63.452,0.000268936157226563,8.35933658977631e-05
63.456,0.000131607055664063,-8.08669993391041e-05
63.46,0.00016021728515625,-5.3064326735693e-05
63.464,0.000200271606445313,7.83452207118757e-06
63.468,0.000177383422851563,-1.39869539949226e-05
63.472,0.0003204345703125,0.000111895401801196
63.476,0.000217437744140625,1.61215610069567e-05
63.48,0.000171661376953125,5.17032916593755e-06
63.484,0.000234603881835938,8.59609207750228e-05
63.488,2.288818359375e-05,-0.000137350223272629
63.492,7.43865966796875e-05,-8.78301891293687e-05
63.496,0.000131607055664063,-8.6881872542366e-06
63.5,0.000148773193359375,1.56525074458136e-05
63.504,0.000188827514648438,2.96283357641121e-05
63.508,0.000286102294921875,0.00010624857362612
63.512,0.000165939331054688,-2.49033372035533e-06
63.516,7.43865966796875e-05,-8.26415009669825e-05
63.52,0.00016021728515625,-1.37691049162079e-05
63.524,0.000268936157226563,7.92482631300961e-05
63.528,0.000148773193359375,-2.35137567328625e-05
63.532,0.0001373291015625,-1.13450083491716e-05
63.536,0.00016021728515625,4.20328361855914e-06
63.54,0.00016021728515625,-1.39292848741179e-05
63.544,0.000177383422851563,1.24001244862925e-05
63.548,9.72747802734375e-05,-4.7376618299362e-05
63.552,0.0001373291015625,-1.5687773599308e-05
63.556,0.000177383422851563,-4.21066699626427e-07
63.56,0.000234603881835938,5.87263854024713e-05
63.564,0.000200271606445313,4.79080157498897e-05
63.568,0.00011444091796875,-3.5516229829583e-05
63.572,0.000143051147460938,-2.58249992860733e-05
63.576,0.000171661376953125,4.09631108533612e-06
63.58,0.000171661376953125,2.90867964596826e-05
63.584,0.000194549560546875,5.71341273625069e-05
63.588,8.58306884765625e-05,-7.72955907239507e-05
63.592,0.0001373291015625,-4.13742511756963e-05
63.596,0.000148773193359375,-1.8746141405069e-05
63.6,0.000148773193359375,-1.75839094921267e-05
63.604,0.000148773193359375,-4.42108359271373e-05
63.608,0.000286102294921875,7.72930847539161e-05
63.612,0.00029754638671875,0.000109810001483654
63.616,0.000286102294921875,0.000122808642747675
63.62,7.43865966796875e-05,-9.19910151204751e-05
63.624,5.14984130859375e-05,-0.000118671732518465
63.628,8.0108642578125e-05,-6.44838359302285e-05
63.632,0.000120162963867188,3.16864661606781e-06
63.636,0.00016021728515625,3.60310831578391e-05
63.64,0.000165939331054688,2.09077907053432e-05
63.644,0.000171661376953125,3.17819484956552e-05
63.648,0.000143051147460938,1.96389811596477e-05
63.652,0.000154495239257813,1.94176240062822e-05
63.656,0.000125885009765625,-3.72236118670514e-05
63.66,0.000143051147460938,-2.18010353892742e-05
63.664,0.000108718872070313,-3.66934501660725e-05
63.668,0.000131607055664063,-1.56120407281817e-05
63.672,0.000217437744140625,4.73775985646749e-05
63.676,0.000286102294921875,0.000114633405562929
63.68,0.000125885009765625,-2.08945180713409e-05
63.684,4.00543212890625e-05,-9.87141562162863e-05
63.688,0.000125885009765625,-3.27107927007402e-05
63.692,0.000154495239257813,-1.13807983160948e-05
63.696,0.000165939331054688,2.09855108251361e-05
63.7,0.000165939331054688,3.1545862526298e-05
63.704,0.000234603881835938,7.99898897268255e-05
63.708,0.000188827514648438,1.92653028334084e-05
63.712,7.43865966796875e-05,-8.00212857294552e-05
63.716,0.000108718872070313,-3.3614504337112e-05
63.72,0.000120162963867188,-4.23198058692454e-05
63.724,0.000188827514648438,3.76573344990681e-06
63.728,0.000246047973632813,6.97224349886878e-05
63.732,0.00018310546875,2.25748693778042e-05
63.736,0.000246047973632813,7.29657386599724e-05
63.74,0.000108718872070313,-8.42977656464635e-05
63.744,8.0108642578125e-05,-0.000101430003890422
63.748,0.000131607055664063,-2.2842027761148e-05
63.752,0.000217437744140625,6.46746819011357e-05
63.756,0.000354766845703125,0.000188116656612511
63.76,7.43865966796875e-05,-8.0915738694649e-05
63.764,5.14984130859375e-05,-7.39522416793654e-05
63.768,0.000165939331054688,4.48291693170081e-05
63.772,8.58306884765625e-05,-5.74003809023244e-05
63.776,0.00011444091796875,-3.47296355903978e-05
63.78,0.000108718872070313,-2.37823248460796e-05
63.784,0.000165939331054688,3.2373606019491e-05
63.788,0.000211715698242188,5.02887607732634e-05
63.792,0.000246047973632813,7.18484076848847e-05
63.796,0.0001373291015625,-1.80722459156288e-05
63.8,8.58306884765625e-05,-5.79944266994347e-05
63.804,0.000131607055664063,-2.95308938749596e-05
63.808,0.000211715698242188,3.90776635266285e-05
63.812,0.000194549560546875,4.03680580407365e-05
63.816,9.1552734375e-05,-4.77155209509743e-05
63.82,0.000125885009765625,-3.1656225910228e-05
63.824,0.000165939331054688,-1.36617625963398e-05
63.828,0.000171661376953125,2.24067090325682e-07
63.832,0.000200271606445313,4.36180368033584e-05
63.836,0.000188827514648438,1.85124203999203e-05
63.84,0.000223159790039063,3.17223565281854e-05
63.844,0.0001373291015625,-4.37526004411677e-05
63.848,0.000102996826171875,-5.19430835734802e-05
63.852,0.000217437744140625,6.29974024804369e-05
63.856,0.000223159790039063,5.2810824376583e-05
63.86,7.43865966796875e-05,-8.73104430781795e-05
